,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
361,48537506.json_chunk_8.json,aconitum carmichaeli,,increase the digestive and absorptive activities of the gastrointestinal tract,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aconitum carmichaeli__increase the digestive and absorptive activities of the gastrointestinal tract,707241-1,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,Ranunculaceae,Species,Aconitum carmichaelii,Aconitum carmichaelii Debeaux,707241-1,Aconitum,2618501,Accepted,knms_single,Aconitum carmichaeli Actes Soc. Linn. Bordeaux 33: 87 (1879) Debeaux 1879,Aconitum carmichaelii__increase the digestive and absorptive activities of the gastrointestinal tract
362,48537506.json_chunk_13.json,crataegus,angina,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,crataegus_angina_,60436254-2,Crataegus,Crataegus L.,Rosaceae,Genus,,,,,2944742,Accepted,direct_wcvp_unique,Crataegus,Crataegus_angina_
363,48537506.json_chunk_14.json,s. tetrandra,hypertension,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,s. tetrandra_hypertension_,,,,,,,,,,,,,,
364,48537506.json_chunk_14.json,s. tetrandra,,antineoplastic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,s. tetrandra__antineoplastic,,,,,,,,,,,,,,
365,48537506.json_chunk_14.json,s. tetrandra,,immunosuppressive,Yes,48537506,Adverse reaction of Chinese herbal medicines.,s. tetrandra__immunosuppressive,,,,,,,,,,,,,,
366,48537506.json_chunk_14.json,s. tetrandra,,mutagenic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,s. tetrandra__mutagenic,,,,,,,,,,,,,,
367,48537506.json_chunk_14.json,salvia miltiorrhiza,angina pectoris,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza_angina pectoris_,456707-1,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,Lamiaceae,Species,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,456707-1,Salvia,183206,Accepted,direct_wcvp_unique,Salvia miltiorrhiza,Salvia miltiorrhiza_angina pectoris_
368,48537506.json_chunk_14.json,salvia miltiorrhiza,acute myocardial infarction,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza_acute myocardial infarction_,456707-1,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,Lamiaceae,Species,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,456707-1,Salvia,183206,Accepted,direct_wcvp_unique,Salvia miltiorrhiza,Salvia miltiorrhiza_acute myocardial infarction_
369,48537506.json_chunk_14.json,salvia miltiorrhiza,ischemic and thrombotic disorders,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza_ischemic and thrombotic disorders_,456707-1,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,Lamiaceae,Species,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,456707-1,Salvia,183206,Accepted,direct_wcvp_unique,Salvia miltiorrhiza,Salvia miltiorrhiza_ischemic and thrombotic disorders_
370,48537506.json_chunk_14.json,salvia miltiorrhiza,,circulatory stimulant,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__circulatory stimulant,456707-1,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,Lamiaceae,Species,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,456707-1,Salvia,183206,Accepted,direct_wcvp_unique,Salvia miltiorrhiza,Salvia miltiorrhiza__circulatory stimulant
371,48537506.json_chunk_14.json,salvia miltiorrhiza,,cooling,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__cooling,456707-1,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,Lamiaceae,Species,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,456707-1,Salvia,183206,Accepted,direct_wcvp_unique,Salvia miltiorrhiza,Salvia miltiorrhiza__cooling
372,48537506.json_chunk_14.json,salvia miltiorrhiza,,sedative,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__sedative,456707-1,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,Lamiaceae,Species,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,456707-1,Salvia,183206,Accepted,direct_wcvp_unique,Salvia miltiorrhiza,Salvia miltiorrhiza__sedative
373,48537506.json_chunk_14.json,salvia miltiorrhiza,,antianginal,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__antianginal,456707-1,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,Lamiaceae,Species,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,456707-1,Salvia,183206,Accepted,direct_wcvp_unique,Salvia miltiorrhiza,Salvia miltiorrhiza__antianginal
374,48537506.json_chunk_15.json,ginkgo,cerebral insufficiency,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo_cerebral insufficiency_,11657-1,Ginkgo,Ginkgo L.,Ginkgoaceae,Genus,,,,,334052,Accepted,direct_wcvp_unique,Ginkgo,Ginkgo_cerebral insufficiency_
375,48537506.json_chunk_15.json,ginkgo,,anti-inflammatory,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__anti-inflammatory,11657-1,Ginkgo,Ginkgo L.,Ginkgoaceae,Genus,,,,,334052,Accepted,direct_wcvp_unique,Ginkgo,Ginkgo__anti-inflammatory
376,48537506.json_chunk_15.json,ginkgo,,decreased blood viscosity,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__decreased blood viscosity,11657-1,Ginkgo,Ginkgo L.,Ginkgoaceae,Genus,,,,,334052,Accepted,direct_wcvp_unique,Ginkgo,Ginkgo__decreased blood viscosity
377,48537506.json_chunk_15.json,ginkgo,,free radical scavenging,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__free radical scavenging,11657-1,Ginkgo,Ginkgo L.,Ginkgoaceae,Genus,,,,,334052,Accepted,direct_wcvp_unique,Ginkgo,Ginkgo__free radical scavenging
378,48537506.json_chunk_15.json,ginkgo,,vasodilation,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__vasodilation,11657-1,Ginkgo,Ginkgo L.,Ginkgoaceae,Genus,,,,,334052,Accepted,direct_wcvp_unique,Ginkgo,Ginkgo__vasodilation
379,48537506.json_chunk_15.json,ginkgo,,antiplatelet,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__antiplatelet,11657-1,Ginkgo,Ginkgo L.,Ginkgoaceae,Genus,,,,,334052,Accepted,direct_wcvp_unique,Ginkgo,Ginkgo__antiplatelet
380,48537506.json_chunk_15.json,ginkgo,,protection against postischemic oxidative damage,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__protection against postischemic oxidative damage,11657-1,Ginkgo,Ginkgo L.,Ginkgoaceae,Genus,,,,,334052,Accepted,direct_wcvp_unique,Ginkgo,Ginkgo__protection against postischemic oxidative damage
381,48537506.json_chunk_15.json,ginkgo,,platelet antagonism,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__platelet antagonism,11657-1,Ginkgo,Ginkgo L.,Ginkgoaceae,Genus,,,,,334052,Accepted,direct_wcvp_unique,Ginkgo,Ginkgo__platelet antagonism
382,48537506.json_chunk_15.json,ginkgo,,vasoregulation,Yes,48537506,Adverse reaction of Chinese herbal medicines.,ginkgo__vasoregulation,11657-1,Ginkgo,Ginkgo L.,Ginkgoaceae,Genus,,,,,334052,Accepted,direct_wcvp_unique,Ginkgo,Ginkgo__vasoregulation
383,48537506.json_chunk_15.json,angelica sinensis,uterine hypotonia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_uterine hypotonia_,77065778-1,Angelica sinensis,Angelica sinensis (Oliv.) Diels,Apiaceae,Species,Angelica sinensis,Angelica sinensis (Oliv.) Diels,77065778-1,Angelica,2639272,Accepted,direct_wcvp_unique,Angelica sinensis,Angelica sinensis_uterine hypotonia_
384,48537506.json_chunk_15.json,angelica sinensis,anemia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_anemia_,77065778-1,Angelica sinensis,Angelica sinensis (Oliv.) Diels,Apiaceae,Species,Angelica sinensis,Angelica sinensis (Oliv.) Diels,77065778-1,Angelica,2639272,Accepted,direct_wcvp_unique,Angelica sinensis,Angelica sinensis_anemia_
385,48537506.json_chunk_15.json,angelica sinensis,dysmenorrhea,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_dysmenorrhea_,77065778-1,Angelica sinensis,Angelica sinensis (Oliv.) Diels,Apiaceae,Species,Angelica sinensis,Angelica sinensis (Oliv.) Diels,77065778-1,Angelica,2639272,Accepted,direct_wcvp_unique,Angelica sinensis,Angelica sinensis_dysmenorrhea_
386,48537506.json_chunk_15.json,angelica sinensis,irregular menstruation,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_irregular menstruation_,77065778-1,Angelica sinensis,Angelica sinensis (Oliv.) Diels,Apiaceae,Species,Angelica sinensis,Angelica sinensis (Oliv.) Diels,77065778-1,Angelica,2639272,Accepted,direct_wcvp_unique,Angelica sinensis,Angelica sinensis_irregular menstruation_
387,48537506.json_chunk_15.json,angelica sinensis,postpartum weakness,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis_postpartum weakness_,77065778-1,Angelica sinensis,Angelica sinensis (Oliv.) Diels,Apiaceae,Species,Angelica sinensis,Angelica sinensis (Oliv.) Diels,77065778-1,Angelica,2639272,Accepted,direct_wcvp_unique,Angelica sinensis,Angelica sinensis_postpartum weakness_
388,48537506.json_chunk_15.json,angelica sinensis,,antithrombotic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis__antithrombotic,77065778-1,Angelica sinensis,Angelica sinensis (Oliv.) Diels,Apiaceae,Species,Angelica sinensis,Angelica sinensis (Oliv.) Diels,77065778-1,Angelica,2639272,Accepted,direct_wcvp_unique,Angelica sinensis,Angelica sinensis__antithrombotic
389,48537506.json_chunk_15.json,angelica sinensis,,estrogenic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,angelica sinensis__estrogenic,77065778-1,Angelica sinensis,Angelica sinensis (Oliv.) Diels,Apiaceae,Species,Angelica sinensis,Angelica sinensis (Oliv.) Diels,77065778-1,Angelica,2639272,Accepted,direct_wcvp_unique,Angelica sinensis,Angelica sinensis__estrogenic
390,48537506.json_chunk_15.json,glycyrrhiza glabra,stomachache,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_stomachache_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_unique,Glycyrrhiza glabra,Glycyrrhiza glabra_stomachache_
391,48537506.json_chunk_15.json,glycyrrhiza glabra,pyogenic infection,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_pyogenic infection_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_unique,Glycyrrhiza glabra,Glycyrrhiza glabra_pyogenic infection_
392,48537506.json_chunk_15.json,glycyrrhiza glabra,palpitation,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_palpitation_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_unique,Glycyrrhiza glabra,Glycyrrhiza glabra_palpitation_
393,48537506.json_chunk_15.json,glycyrrhiza glabra,gastritis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_gastritis_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_unique,Glycyrrhiza glabra,Glycyrrhiza glabra_gastritis_
394,48537506.json_chunk_15.json,glycyrrhiza glabra,asthenia,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_asthenia_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_unique,Glycyrrhiza glabra,Glycyrrhiza glabra_asthenia_
395,48537506.json_chunk_15.json,glycyrrhiza glabra,pharyngolaryngitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_pharyngolaryngitis_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_unique,Glycyrrhiza glabra,Glycyrrhiza glabra_pharyngolaryngitis_
396,48537506.json_chunk_15.json,glycyrrhiza glabra,ulceration of the skin,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_ulceration of the skin_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_unique,Glycyrrhiza glabra,Glycyrrhiza glabra_ulceration of the skin_
397,48537506.json_chunk_15.json,glycyrrhiza glabra,peptic ulcer,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_peptic ulcer_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_unique,Glycyrrhiza glabra,Glycyrrhiza glabra_peptic ulcer_
398,48537506.json_chunk_15.json,glycyrrhiza glabra,cough,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,glycyrrhiza glabra_cough_,496941-1,Glycyrrhiza glabra,Glycyrrhiza glabra L.,Fabaceae,Species,Glycyrrhiza glabra,Glycyrrhiza glabra L.,496941-1,Glycyrrhiza,2827728,Accepted,direct_wcvp_unique,Glycyrrhiza glabra,Glycyrrhiza glabra_cough_
399,48537506.json_chunk_15.json,hydrastis canadensis l,infectious diarrhea,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l_infectious diarrhea_,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis_infectious diarrhea_
400,48537506.json_chunk_15.json,hydrastis canadensis l,dysentery,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l_dysentery_,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis_dysentery_
401,48537506.json_chunk_15.json,hydrastis canadensis l,,positive inotropic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__positive inotropic,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__positive inotropic
402,48537506.json_chunk_15.json,hydrastis canadensis l,,vasodilator,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__vasodilator,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__vasodilator
403,48537506.json_chunk_15.json,hydrastis canadensis l,,antimicrobial,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__antimicrobial,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__antimicrobial
404,48537506.json_chunk_15.json,hydrastis canadensis l,,antiarrhythmic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__antiarrhythmic,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__antiarrhythmic
405,48537506.json_chunk_15.json,hydrastis canadensis l,,negative chronotropic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hydrastis canadensis l__negative chronotropic,305699-2,Hydrastis canadensis,Hydrastis canadensis L.,Ranunculaceae,Species,Hydrastis canadensis,Hydrastis canadensis L.,305699-2,Hydrastis,2855852,Accepted,direct_wcvp_w_author_unique,Hydrastis canadensis L.,Hydrastis canadensis__negative chronotropic
406,48537506.json_chunk_16.json,xanthium sibiricum,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,xanthium sibiricum__hypoglycemic,260893-1,Xanthium strumarium,Xanthium strumarium L.,Asteraceae,Species,Xanthium strumarium,Xanthium strumarium L.,260893-1,Xanthium,2901781,Synonym,direct_wcvp_unique,Xanthium sibiricum,Xanthium strumarium__hypoglycemic
407,48537506.json_chunk_16.json,atractylodes lancea,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,atractylodes lancea__hypoglycemic,182976-1,Atractylodes lancea,Atractylodes lancea (Thunb.) DC.,Asteraceae,Species,Atractylodes lancea,Atractylodes lancea (Thunb.) DC.,182976-1,Atractylodes,2900927,Accepted,direct_wcvp_unique,Atractylodes lancea,Atractylodes lancea__hypoglycemic
408,48537506.json_chunk_16.json,catharanthus roseus,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,catharanthus roseus__hypoglycemic,77880-1,Catharanthus roseus,Catharanthus roseus (L.) G.Don,Apocynaceae,Species,Catharanthus roseus,Catharanthus roseus (L.) G.Don,77880-1,Catharanthus,35719,Accepted,direct_wcvp_unique,Catharanthus roseus,Catharanthus roseus__hypoglycemic
409,48537506.json_chunk_16.json,salvia miltiorrhiza,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,salvia miltiorrhiza__hypoglycemic,456707-1,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,Lamiaceae,Species,Salvia miltiorrhiza,Salvia miltiorrhiza Bunge,456707-1,Salvia,183206,Accepted,direct_wcvp_unique,Salvia miltiorrhiza,Salvia miltiorrhiza__hypoglycemic
410,48537506.json_chunk_16.json,lycium chinense,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,lycium chinense__hypoglycemic,816389-1,Lycium chinense,Lycium chinense Mill.,Solanaceae,Species,Lycium chinense,Lycium chinense Mill.,816389-1,Lycium,2496344,Accepted,direct_wcvp_unique,Lycium chinense,Lycium chinense__hypoglycemic
411,48537506.json_chunk_16.json,rehmannia glutinosa,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,rehmannia glutinosa__hypoglycemic,808644-1,Rehmannia glutinosa,Rehmannia glutinosa (Gaertn.) DC.,Orobanchaceae,Species,Rehmannia glutinosa,Rehmannia glutinosa (Gaertn.) DC.,808644-1,Rehmannia,2527243,Accepted,direct_wcvp_unique,Rehmannia glutinosa,Rehmannia glutinosa__hypoglycemic
412,48537506.json_chunk_16.json,lycium barharum,,hypoglycemic,Yes,48537506,Adverse reaction of Chinese herbal medicines.,lycium barharum__hypoglycemic,816356-1,Lycium barbarum,Lycium barbarum L.,Solanaceae,Species,Lycium barbarum,Lycium barbarum L.,816356-1,Lycium,2499019,Accepted,openrefine_best_priority,Solanaceae Lycium barbarum L.,Lycium barbarum__hypoglycemic
